LineId,Content,EventId,EventTemplate
6785,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 19) hwRxId=19  freq=452000000  dcid=20,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
6786,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 20) hwRxId=20  freq=460000000  dcid=21,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
6787,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 21) hwRxId=21  freq=468000000  dcid=22,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
6788,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 22) hwRxId=22  freq=476000000  dcid=23,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
6789,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 23) hwRxId=23  freq=484000000  dcid=24,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
6790,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 24) hwRxId=24  freq=492000000  dcid=25,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
6791,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 25) hwRxId=25  freq=500000000  dcid=26,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
6792,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 26) hwRxId=26  freq=508000000  dcid=27,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
6793,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 27) hwRxId=27  freq=516000000  dcid=28,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
6794,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 28) hwRxId=28  freq=524000000  dcid=29,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
6795,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 29) hwRxId=29  freq=532000000  dcid=30,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
6796,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 30) hwRxId=30  freq=540000000  dcid=31,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
6797,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 31) hwRxId=31  freq=548000000  dcid=32,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
6798,BcmCmDsChanOfdm::OcdInstallOk:  (BcmCmDsChanOfdm) hwRxId=32  dcid=66  OCD installed.,8ff60e3f,BcmCmDsChanOfdm::OcdInstallOk: (BcmCmDsChanOfdm) hwRxId=<*> dcid=<*> OCD installed.
6799,BcmCmDsOfdmProfileState::InstallDpdSets:    HwRxId=32: installing DPD for profile NCP,1dbc100e,BcmCmDsOfdmProfileState::InstallDpdSets: HwRxId=<*>: installing DPD for profile <*>
6800,BcmCmDsOfdmProfileState::InstallDpdSets:    HwRxId=32: installing DPD for profile A,1dbc100e,BcmCmDsOfdmProfileState::InstallDpdSets: HwRxId=<*>: installing DPD for profile <*>
6801,BcmCmDsOfdmProfileState::FecLockOk:  hwRxId=32  dcid=66  profId=255 (NCP),d36b1524,BcmCmDsOfdmProfileState::FecLockOk: hwRxId=<*> dcid=<*> profId=<*> <*>
6802,BcmCmDsOfdmProfileState::InstallDpdSets:    HwRxId=32: installing DPD for profile B,1dbc100e,BcmCmDsOfdmProfileState::InstallDpdSets: HwRxId=<*>: installing DPD for profile <*>
6803,BcmCmDsOfdmProfileState::InstallDpdSets:    HwRxId=32: installing DPD for profile C,1dbc100e,BcmCmDsOfdmProfileState::InstallDpdSets: HwRxId=<*>: installing DPD for profile <*>
6804,BcmCmDsOfdmProfileState::FecLockOk:  hwRxId=32  dcid=66  profId=0 (A),d36b1524,BcmCmDsOfdmProfileState::FecLockOk: hwRxId=<*> dcid=<*> profId=<*> <*>
6805,BcmCmDsOfdmProfileState::FecLockOk:  hwRxId=32  dcid=66  profId=1 (B),d36b1524,BcmCmDsOfdmProfileState::FecLockOk: hwRxId=<*> dcid=<*> profId=<*> <*>
6806,BcmCmDsOfdmProfileState::FecLockOk:  hwRxId=32  dcid=66  profId=2 (C),d36b1524,BcmCmDsOfdmProfileState::FecLockOk: hwRxId=<*> dcid=<*> profId=<*> <*>
6807,"BcmCmDocsisCtlThread::DetectRccInstallDone:  (CmDocsisCtlThread), RCC installation finished.  all ds chans ok.",9de095a1,"BcmCmDocsisCtlThread::DetectRccInstallDone: (CmDocsisCtlThread), RCC installation finished. all ds chans ok."
6808,"BcmCmDocsisCtlThread::ResumeDocs11RegAfterRccOutcome:  (CmDocsisCtlThread), Resuming registration sequence after waiting for RCC installation outcome.",892d8740,"<*> (CmDocsisCtlThread), Resuming registration sequence after waiting for <*> installation outcome."
6809,activeTransmitterIndexBitmask = 0x000001ff,767143a6,activeTransmitterIndexBitmask = <*>
6810,Number of active SCQAM US channels = 8,3beceb77,Number of active <*> US channels = <*>
6811,Number of active OFDMA US channels = 1,3beceb77,Number of active <*> US channels = <*>
6812,"BcmCmMultiUsHelper::PhiQtrDb:  (Cm Multi US Helper), Phi qtr dB set to :195 (49 dB)",9a530de4,"BcmCmMultiUsHelper::PhiQtrDb: (Cm Multi US Helper), Phi qtr dB set to :<*> (<*> dB)"
6813,"BcmCmMultiUsHelper::DynamicRangeWindowQtrDb:  (Cm Multi US Helper), Dynamic Range Window set to:112 (28 dB)",1059ab1a,"BcmCmMultiUsHelper::DynamicRangeWindowQtrDb: (Cm Multi US Helper), Dynamic Range Window set to:<*> (<*> dB)"
6814,BcmCmUsChan::ExecuteTccCmd:    hwTxId=8  docs ucid=149,071d129f,BcmCmUsChan::ExecuteTccCmd: hwTxId=<*> docs ucid=<*>
6815,"BcmCmUsChan::TccChangeCmd(), CM tx chan 8 starting TCC change command., == TCC command ==, TCC ref id = 2, action = 2 (kTccChange), us chan id = 149, new us chan id = 0 (not specified), ranging sid = 0x2, ranging strategy = 1 (kTccRngBcastInit), dyn ranging window = 0 (not specified), Assigned OFDMA Data Profile IUCs = 5 13, data profile testing SID = 521, rng mode (CM spec) = 0 (not specified), UCD = (not specified), ranging params = (not specified), TCC error = (not specified)",cded8c4c,"BcmCmUsChan::TccChangeCmd(), CM tx chan <*> starting TCC change command., == TCC command ==, TCC ref id = <*>, action = <*> (kTccChange), us chan id = <*>, new us chan id = <*> (not specified), ranging sid = <*>, ranging strategy = <*> (kTccRngBcastInit), dyn ranging window = <*> (not specified), Assigned OFDMA Data Profile IUCs = <*> <*>, data profile testing SID = <*>, rng mode (CM spec) = <*> (not specified), UCD = (not specified), ranging params = (not specified), TCC error = (not specified)"
6816,BcmDocsisCmHalIf::SetPrimarySid:  (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel 8 to 0x2,2661531e,BcmDocsisCmHalIf::SetPrimarySid: (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel <*> to <*>
6817,BcmCmUsChan::TccChangeCmd:  TCC changed upstream profile assignments,ec96a74c,BcmCmUsChan::TccChangeCmd: TCC changed upstream profile assignments
6818,BcmCmUsChan::InstallUsSets:  Installing UCD w/ucid for UCID=149 for CM hardware tx chan 8,0506cb5a,BcmCmUsChan::InstallUsSets: Installing UCD w/ucid for UCID=<*> for CM hardware tx chan <*>
6819,BcmCmUsChan::InstallOfdmaDataProfileTestingSID:  OFDMA testing SID: 0x209,3268e100,BcmCmUsChan::InstallOfdmaDataProfileTestingSID: OFDMA testing SID: <*>
6820,Updating US chan 8 data Profile test msg for Sid: 0x209.,6c29eb6c,Updating US chan <*> data Profile test msg for Sid: <*>.
6821,BcmCmUsChan::ExecuteTccCmd:    hwTxId=0  docs ucid=0,071d129f,BcmCmUsChan::ExecuteTccCmd: hwTxId=<*> docs ucid=<*>
6822,BcmDocsisCmHalIf::SetPrimarySid:  (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel 0 to 0x2,2661531e,BcmDocsisCmHalIf::SetPrimarySid: (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel <*> to <*>
6823,BcmCmUsChan::InstallUsSets:  Installing UCD w/ucid for UCID=101 for CM hardware tx chan 0,0506cb5a,BcmCmUsChan::InstallUsSets: Installing UCD w/ucid for UCID=<*> for CM hardware tx chan <*>
6824,BcmCmUsSetsState::TestAndLaunchUsTimeSync:  starting upstream time sync acquisition...,27a67e8b,BcmCmUsSetsState::TestAndLaunchUsTimeSync: starting upstream time sync acquisition...
6825,Logging event: US profile assignment change. US Chan ID: 8; Previous Profile: 13; New Profile: 5 13.;CM-MAC=00:10:18:de:b5:18;CMTS-MAC=00:80:42:42:20:9e;CM-QOS=1.1;CM-VER=3.1;,90566320,Logging event: <*> profile assignment change. <*> Chan ID: <*>; Previous Profile: <*> New Profile: <*> <*>;CM-MAC=<*>;CMTS-MAC=<*>;CM-QOS=<*>;CM-VER=<*>;
6826,BcmCmUsChan::ExecuteTccCmd:    hwTxId=1  docs ucid=0,071d129f,BcmCmUsChan::ExecuteTccCmd: hwTxId=<*> docs ucid=<*>
6827,BcmDocsisCmHalIf::SetPrimarySid:  (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel 1 to 0x2,2661531e,BcmDocsisCmHalIf::SetPrimarySid: (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel <*> to <*>
6828,BcmCmUsChan::InstallUsSets:  Installing UCD w/ucid for UCID=102 for CM hardware tx chan 1,0506cb5a,BcmCmUsChan::InstallUsSets: Installing UCD w/ucid for UCID=<*> for CM hardware tx chan <*>
6829,BcmCmUsSetsState::TestAndLaunchUsTimeSync:  starting upstream time sync acquisition...,27a67e8b,BcmCmUsSetsState::TestAndLaunchUsTimeSync: starting upstream time sync acquisition...
6830,BcmCmUsChan::ExecuteTccCmd:    hwTxId=2  docs ucid=0,071d129f,BcmCmUsChan::ExecuteTccCmd: hwTxId=<*> docs ucid=<*>
6831,BcmDocsisCmHalIf::SetPrimarySid:  (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel 2 to 0x2,2661531e,BcmDocsisCmHalIf::SetPrimarySid: (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel <*> to <*>
6832,BcmCmUsChan::InstallUsSets:  Installing UCD w/ucid for UCID=103 for CM hardware tx chan 2,0506cb5a,BcmCmUsChan::InstallUsSets: Installing UCD w/ucid for UCID=<*> for CM hardware tx chan <*>
6833,BcmCmUsSetsState::TestAndLaunchUsTimeSync:  starting upstream time sync acquisition...,27a67e8b,BcmCmUsSetsState::TestAndLaunchUsTimeSync: starting upstream time sync acquisition...
6834,BcmCmUsChan::ExecuteTccCmd:    hwTxId=3  docs ucid=0,071d129f,BcmCmUsChan::ExecuteTccCmd: hwTxId=<*> docs ucid=<*>
6835,BcmDocsisCmHalIf::SetPrimarySid:  (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel 3 to 0x2,2661531e,BcmDocsisCmHalIf::SetPrimarySid: (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel <*> to <*>
6836,BcmCmUsChan::InstallUsSets:  Installing UCD w/ucid for UCID=104 for CM hardware tx chan 3,0506cb5a,BcmCmUsChan::InstallUsSets: Installing UCD w/ucid for UCID=<*> for CM hardware tx chan <*>
6837,BcmCmUsSetsState::TestAndLaunchUsTimeSync:  starting upstream time sync acquisition...,27a67e8b,BcmCmUsSetsState::TestAndLaunchUsTimeSync: starting upstream time sync acquisition...
6838,BcmCmUsChan::ExecuteTccCmd:    hwTxId=4  docs ucid=0,071d129f,BcmCmUsChan::ExecuteTccCmd: hwTxId=<*> docs ucid=<*>
6839,BcmDocsisCmHalIf::SetPrimarySid:  (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel 4 to 0x2,2661531e,BcmDocsisCmHalIf::SetPrimarySid: (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel <*> to <*>
6840,BcmCmUsChan::InstallUsSets:  Installing UCD w/ucid for UCID=105 for CM hardware tx chan 4,0506cb5a,BcmCmUsChan::InstallUsSets: Installing UCD w/ucid for UCID=<*> for CM hardware tx chan <*>
6841,BcmCmUsSetsState::TestAndLaunchUsTimeSync:  starting upstream time sync acquisition...,27a67e8b,BcmCmUsSetsState::TestAndLaunchUsTimeSync: starting upstream time sync acquisition...
6842,BcmCmUsChan::ExecuteTccCmd:    hwTxId=5  docs ucid=0,071d129f,BcmCmUsChan::ExecuteTccCmd: hwTxId=<*> docs ucid=<*>
6843,BcmDocsisCmHalIf::SetPrimarySid:  (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel 5 to 0x2,2661531e,BcmDocsisCmHalIf::SetPrimarySid: (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel <*> to <*>
6844,BcmCmUsChan::InstallUsSets:  Installing UCD w/ucid for UCID=106 for CM hardware tx chan 5,0506cb5a,BcmCmUsChan::InstallUsSets: Installing UCD w/ucid for UCID=<*> for CM hardware tx chan <*>
6845,BcmCmUsSetsState::TestAndLaunchUsTimeSync:  starting upstream time sync acquisition...,27a67e8b,BcmCmUsSetsState::TestAndLaunchUsTimeSync: starting upstream time sync acquisition...
6846,BcmCmUsChan::ExecuteTccCmd:    hwTxId=6  docs ucid=0,071d129f,BcmCmUsChan::ExecuteTccCmd: hwTxId=<*> docs ucid=<*>
6847,BcmDocsisCmHalIf::SetPrimarySid:  (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel 6 to 0x2,2661531e,BcmDocsisCmHalIf::SetPrimarySid: (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel <*> to <*>
6848,BcmCmUsChan::InstallUsSets:  Installing UCD w/ucid for UCID=107 for CM hardware tx chan 6,0506cb5a,BcmCmUsChan::InstallUsSets: Installing UCD w/ucid for UCID=<*> for CM hardware tx chan <*>
6849,BcmCmUsSetsState::TestAndLaunchUsTimeSync:  starting upstream time sync acquisition...,27a67e8b,BcmCmUsSetsState::TestAndLaunchUsTimeSync: starting upstream time sync acquisition...
6850,BcmCmUsChan::ExecuteTccCmd:    hwTxId=7  docs ucid=0,071d129f,BcmCmUsChan::ExecuteTccCmd: hwTxId=<*> docs ucid=<*>
6851,BcmDocsisCmHalIf::SetPrimarySid:  (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel 7 to 0x2,2661531e,BcmDocsisCmHalIf::SetPrimarySid: (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel <*> to <*>
6852,BcmCmUsChan::InstallUsSets:  Installing UCD w/ucid for UCID=108 for CM hardware tx chan 7,0506cb5a,BcmCmUsChan::InstallUsSets: Installing UCD w/ucid for UCID=<*> for CM hardware tx chan <*>
6853,BcmCmUsSetsState::TestAndLaunchUsTimeSync:  starting upstream time sync acquisition...,27a67e8b,BcmCmUsSetsState::TestAndLaunchUsTimeSync: starting upstream time sync acquisition...
6854,BcmCmUsChan::ExecuteTccCmd:    hwTxId=8  docs ucid=149,071d129f,BcmCmUsChan::ExecuteTccCmd: hwTxId=<*> docs ucid=<*>
6855,"BcmCmUsChan::TccRangeCmd(), CM tx chan 8 starting TCC range command..., == TCC command ==, TCC ref id = 1, action = 5 (kTccRange), us chan id = 0, new us chan id = 0 (not specified), ranging sid = 0 (not specified), ranging strategy = 1 (kTccRngBcastInit), dyn ranging window = 0 (not specified), rng mode (CM spec) = 1, UCD = (not specified), ranging params = (not specified), TCC error = (not specified)",a758c461,"BcmCmUsChan::TccRangeCmd(), CM tx chan <*> starting TCC range command..., == TCC command ==, TCC ref id = <*>, action = <*> (kTccRange), us chan id = <*>, new us chan id = <*> (not specified), ranging sid = <*> (not specified), ranging strategy = <*> (kTccRngBcastInit), dyn ranging window = <*> (not specified), rng mode (CM spec) = <*>, UCD = (not specified), ranging params = (not specified), TCC error = (not specified)"
6856,BcmCmUsSetsState::TestAndLaunchUsTimeSync:  starting upstream time sync acquisition...,27a67e8b,BcmCmUsSetsState::TestAndLaunchUsTimeSync: starting upstream time sync acquisition...
6857,PNMTestDriver::ThreadEndTest:  (PNM Test Driver) No PNM test running,d20f4a0c,PNMTestDriver::ThreadEndTest: (PNM Test Driver) No PNM test running
6858,PNMTestDriver::ThreadEndTest:  (PNM Test Driver) No PNM test running,d20f4a0c,PNMTestDriver::ThreadEndTest: (PNM Test Driver) No PNM test running
6859,BcmCmMultiUsHelper::UsTimeRefOk:  (Cm Multi US Helper) target hwTxId=0,ae4fd8ea,BcmCmMultiUsHelper::UsTimeRefOk: (Cm Multi US Helper) target hwTxId=<*>
6860,BcmCmUsChan::UsTimeRefOk:  upstream time sync acquired for fHwTxId=0,28073aaf,BcmCmUsChan::UsTimeRefOk: upstream time sync acquired for fHwTxId=<*>
6861,"== Beginning initial ranging for Docsis UCID 101 ==, Minimum transmit power is 17 dBmV, Maximum transmit power is 49 dBmV, Dynamic Range Window is from 8.8dBmV to 21 dBmV, Stored power level for UCID 101 is 18 dBmV, Using per transmitter stored initial upstream power = 18 dBmV hwTxId = 0 docsis UCID = 101",5d0d0d29,"== Beginning initial ranging for Docsis UCID <*> ==, Minimum transmit power is <*> dBmV, Maximum transmit power is <*> dBmV, Dynamic Range Window is from <*>dBmV to <*> dBmV, Stored power level for UCID <*> is <*> dBmV, Using per transmitter stored initial upstream power = <*> dBmV hwTxId = <*> docsis UCID = <*>"
6862,BcmCmMultiUsHelper::UsTimeRefOk:  (Cm Multi US Helper) target hwTxId=1,ae4fd8ea,BcmCmMultiUsHelper::UsTimeRefOk: (Cm Multi US Helper) target hwTxId=<*>
6863,BcmCmUsChan::UsTimeRefOk:  upstream time sync acquired for fHwTxId=1,28073aaf,BcmCmUsChan::UsTimeRefOk: upstream time sync acquired for fHwTxId=<*>
6864,"== Beginning initial ranging for Docsis UCID 102 ==, Minimum transmit power is 17 dBmV, Maximum transmit power is 49 dBmV, Dynamic Range Window is from 8.8dBmV to 21 dBmV, Stored power level for UCID 102 is 18 dBmV, Using per transmitter stored initial upstream power = 18 dBmV hwTxId = 1 docsis UCID = 102",5d0d0d29,"== Beginning initial ranging for Docsis UCID <*> ==, Minimum transmit power is <*> dBmV, Maximum transmit power is <*> dBmV, Dynamic Range Window is from <*>dBmV to <*> dBmV, Stored power level for UCID <*> is <*> dBmV, Using per transmitter stored initial upstream power = <*> dBmV hwTxId = <*> docsis UCID = <*>"
6865,BcmCmMultiUsHelper::UsTimeRefOk:  (Cm Multi US Helper) target hwTxId=2,ae4fd8ea,BcmCmMultiUsHelper::UsTimeRefOk: (Cm Multi US Helper) target hwTxId=<*>
6866,BcmCmUsChan::UsTimeRefOk:  upstream time sync acquired for fHwTxId=2,28073aaf,BcmCmUsChan::UsTimeRefOk: upstream time sync acquired for fHwTxId=<*>
6867,"== Beginning initial ranging for Docsis UCID 103 ==, Minimum transmit power is 17 dBmV, Maximum transmit power is 49 dBmV, Dynamic Range Window is from 8.8dBmV to 21 dBmV, Stored power level for UCID 103 is 18 dBmV, Using per transmitter stored initial upstream power = 18 dBmV hwTxId = 2 docsis UCID = 103",5d0d0d29,"== Beginning initial ranging for Docsis UCID <*> ==, Minimum transmit power is <*> dBmV, Maximum transmit power is <*> dBmV, Dynamic Range Window is from <*>dBmV to <*> dBmV, Stored power level for UCID <*> is <*> dBmV, Using per transmitter stored initial upstream power = <*> dBmV hwTxId = <*> docsis UCID = <*>"
6868,BcmCmMultiUsHelper::UsTimeRefOk:  (Cm Multi US Helper) target hwTxId=3,ae4fd8ea,BcmCmMultiUsHelper::UsTimeRefOk: (Cm Multi US Helper) target hwTxId=<*>
6869,BcmCmUsChan::UsTimeRefOk:  upstream time sync acquired for fHwTxId=3,28073aaf,BcmCmUsChan::UsTimeRefOk: upstream time sync acquired for fHwTxId=<*>
6870,"== Beginning initial ranging for Docsis UCID 104 ==, Minimum transmit power is 17 dBmV, Maximum transmit power is 49 dBmV, Dynamic Range Window is from 8.8dBmV to 21 dBmV, Stored power level for UCID 104 is 18 dBmV, Using per transmitter stored initial upstream power = 18 dBmV hwTxId = 3 docsis UCID = 104",5d0d0d29,"== Beginning initial ranging for Docsis UCID <*> ==, Minimum transmit power is <*> dBmV, Maximum transmit power is <*> dBmV, Dynamic Range Window is from <*>dBmV to <*> dBmV, Stored power level for UCID <*> is <*> dBmV, Using per transmitter stored initial upstream power = <*> dBmV hwTxId = <*> docsis UCID = <*>"
6871,BcmCmMultiUsHelper::UsTimeRefOk:  (Cm Multi US Helper) target hwTxId=4,ae4fd8ea,BcmCmMultiUsHelper::UsTimeRefOk: (Cm Multi US Helper) target hwTxId=<*>
6872,BcmCmUsChan::UsTimeRefOk:  upstream time sync acquired for fHwTxId=4,28073aaf,BcmCmUsChan::UsTimeRefOk: upstream time sync acquired for fHwTxId=<*>
6873,"== Beginning initial ranging for Docsis UCID 105 ==, Minimum transmit power is 17 dBmV, Maximum transmit power is 49 dBmV, Dynamic Range Window is from 8.8dBmV to 21 dBmV, Stored power level for UCID 105 is 18 dBmV, Using per transmitter stored initial upstream power = 18 dBmV hwTxId = 4 docsis UCID = 105",5d0d0d29,"== Beginning initial ranging for Docsis UCID <*> ==, Minimum transmit power is <*> dBmV, Maximum transmit power is <*> dBmV, Dynamic Range Window is from <*>dBmV to <*> dBmV, Stored power level for UCID <*> is <*> dBmV, Using per transmitter stored initial upstream power = <*> dBmV hwTxId = <*> docsis UCID = <*>"
6874,BcmCmMultiUsHelper::UsTimeRefOk:  (Cm Multi US Helper) target hwTxId=5,ae4fd8ea,BcmCmMultiUsHelper::UsTimeRefOk: (Cm Multi US Helper) target hwTxId=<*>
6875,BcmCmUsChan::UsTimeRefOk:  upstream time sync acquired for fHwTxId=5,28073aaf,BcmCmUsChan::UsTimeRefOk: upstream time sync acquired for fHwTxId=<*>
6876,"== Beginning initial ranging for Docsis UCID 106 ==, Minimum transmit power is 17 dBmV, Maximum transmit power is 49 dBmV, Dynamic Range Window is from 8.8dBmV to 21 dBmV, Stored power level for UCID 106 is 19 dBmV, Using per transmitter stored initial upstream power = 19 dBmV hwTxId = 5 docsis UCID = 106",5d0d0d29,"== Beginning initial ranging for Docsis UCID <*> ==, Minimum transmit power is <*> dBmV, Maximum transmit power is <*> dBmV, Dynamic Range Window is from <*>dBmV to <*> dBmV, Stored power level for UCID <*> is <*> dBmV, Using per transmitter stored initial upstream power = <*> dBmV hwTxId = <*> docsis UCID = <*>"
6877,BcmCmMultiUsHelper::UsTimeRefOk:  (Cm Multi US Helper) target hwTxId=6,ae4fd8ea,BcmCmMultiUsHelper::UsTimeRefOk: (Cm Multi US Helper) target hwTxId=<*>
6878,BcmCmUsChan::UsTimeRefOk:  upstream time sync acquired for fHwTxId=6,28073aaf,BcmCmUsChan::UsTimeRefOk: upstream time sync acquired for fHwTxId=<*>
6879,"== Beginning initial ranging for Docsis UCID 107 ==, Minimum transmit power is 17 dBmV, Maximum transmit power is 49 dBmV, Dynamic Range Window is from 8.8dBmV to 21 dBmV, Stored power level for UCID 107 is 18 dBmV, Using per transmitter stored initial upstream power = 18 dBmV hwTxId = 6 docsis UCID = 107",5d0d0d29,"== Beginning initial ranging for Docsis UCID <*> ==, Minimum transmit power is <*> dBmV, Maximum transmit power is <*> dBmV, Dynamic Range Window is from <*>dBmV to <*> dBmV, Stored power level for UCID <*> is <*> dBmV, Using per transmitter stored initial upstream power = <*> dBmV hwTxId = <*> docsis UCID = <*>"
6880,BcmCmMultiUsHelper::UsTimeRefOk:  (Cm Multi US Helper) target hwTxId=7,ae4fd8ea,BcmCmMultiUsHelper::UsTimeRefOk: (Cm Multi US Helper) target hwTxId=<*>
6881,BcmCmUsChan::UsTimeRefOk:  upstream time sync acquired for fHwTxId=7,28073aaf,BcmCmUsChan::UsTimeRefOk: upstream time sync acquired for fHwTxId=<*>
6882,"== Beginning initial ranging for Docsis UCID 108 ==, Minimum transmit power is 17 dBmV, Maximum transmit power is 49 dBmV, Dynamic Range Window is from 8.8dBmV to 21 dBmV, Stored power level for UCID 108 is 19 dBmV, Using per transmitter stored initial upstream power = 19 dBmV hwTxId = 7 docsis UCID = 108",5d0d0d29,"== Beginning initial ranging for Docsis UCID <*> ==, Minimum transmit power is <*> dBmV, Maximum transmit power is <*> dBmV, Dynamic Range Window is from <*>dBmV to <*> dBmV, Stored power level for UCID <*> is <*> dBmV, Using per transmitter stored initial upstream power = <*> dBmV hwTxId = <*> docsis UCID = <*>"
